Totalizadores Energia_KW Gral Planta,Totalizadores Energia_KW Cond 5. 6 y 9,rolling_7,Consolidado KPI_EE Frio / Hl,inter_agua_cond_x_frio,Consolidado EE_KW Gral Planta,Consolidado KPI_EE Aire / Hl,Consolidado EE_Servicios (Kw),Servicios_total,eficiencia_frio,Consolidado KPI_CO 2 linea 3 / Hl,Totalizadores Energia_KW Obrador Contratistas,Consolidado KPI_EE Resto Serv / Hl,Consolidado KPI_CO 2 Linea 4 / Hl,Consolidado KPI_EE Agua / Hl,Consolidado KPI_EE Resto Planta / Hl,Consolidado EE_Sala Maq (Kw),Consolidado KPI_EE Envasado / Hl,Consolidado KPI_EE Elaboracion / Hl,Consolidado EE_Planta (Kw),Consolidado KPI_EE Servicios / Hl,Consolidado KPI_EE Caldera / Hl,rolling_30,Consolidado KPI_EE Bodega / Hl,Totalizadores Energia_KW Laboratorio,Consolidado KPI_Aire Planta / Hl,Consolidado KPI_EE Planta / Hl,Totalizadores Energia_KW Linea 3,Consolidado KPI_Agua Planta / Hl,Consolidado EE_Restos Planta (Kw)
-0.8290970902909709,-0.4609081597814954,-0.43852692356641004,-0.2508163802018078,-0.8103048326927347,-0.8290970902909709,-0.04925796530854794,-0.7335827167410972,-0.7335827167410972,0.5612130419499657,0.22601787394893158,-0.4074074074074074,-0.11675928780977327,0.6828443341888772,-0.7754332606521142,0.5125720039860429,-0.6982138150558563,-0.8781208724480166,0.1717564627361553,-0.8192440465413968,-0.30589598865810785,-0.6310845473171081,-0.3887822075507972,-0.20206981312256317,-0.39711934156378603,-0.0068343088941580565,-0.3128714001776056,-1.049497259741941,-0.06564744987437852,0.3568446555718956
-0.5519248075192481,-0.7203823830658928,-0.5595640786908969,-0.1438000205171376,-0.836311459286773,-0.5519248075192481,0.22593273087580765,-0.7575103406225796,-0.7575103406225796,0.7803500785475009,-0.18910895012465773,-0.25925925925925924,-0.11684727231648606,1.7097663037666007,-0.7987081753749423,0.7143885502135817,-0.7489812055227785,0.9088730953071105,0.12876460981198878,-0.5334351947002168,-0.20801249638179914,-0.5391887897996865,-0.3975246355920618,0.2560999910624571,-0.5329218106995884,0.3223083916838852,0.22660365939698243,-0.4708928494368446,-0.23547370373038679,0.4640400342788223
-0.28387161283871615,-0.43496073745305563,-0.609680293114882,0.1595390607395498,-0.7378136795382085,-0.28387161283871615,0.40365875388199657,-0.5754494669017682,-0.5754494669017682,0.6401983021469367,0.0716043430308826,-0.5185185185185185,-0.040550939632198704,1.8980586253731164,-0.8214261997020538,0.8976190589980688,-0.5715386330920665,1.7579594993904484,0.39550494657096835,-0.2577350975477283,0.11647076012662037,-0.48717259207854824,-0.40547761360953366,0.6873668170630735,-0.7345679012345679,0.4167951818761949,0.7083313553302493,0.13515729512795063,0.10819938714745955,0.5886837567050011
-0.11344865513448656,-0.27244793444861726,-0.5652843736812849,1.3544986208504093,-0.5645952866918824,-0.11344865513448656,0.8863767546428379,-0.37704134601123873,-0.37704134601123873,0.5505173567740279,0.12491528142366241,-0.2222222222222222,0.42129309946400734,1.5798489174621713,-0.6709545668608793,1.484414313174996,-0.38403990024937656,3.0446703223075433,1.5006380431024506,-0.0865170195350447,1.2391779600321715,-0.44729496703416094,-0.3950568732954642,1.8911132159388835,-0.6440329218106996,1.0096945046721821,1.9708322802601832,0.1722694515168515,1.0963180190861115,0.6096869412499116
-0.6046395360463953,-0.26425401160805734,-0.5301186257895553,0.9669394312855424,-0.5749765774149731,-0.6046395360463953,0.42302954240336765,-0.43320204999752815,-0.43320204999752815,0.366927821850619,0.46343770709553034,-0.5925925925925926,0.2288940513960592,2.388312674385913,-0.7852742600759649,0.7043310667115006,-0.3415445127019849,-0.7230760219395241,2.2814741215482757,-0.5804351717508103,0.8002637474629954,-0.5036423497085102,-0.38412737629939475,1.9902180385627775,-0.7263374485596708,0.382180391908053,0.7266485438456154,-0.688214732663013,1.1007870482708968,0.1631523820607499
-1.2926107389261074,-0.3857972004096961,-0.5286584099723368,0.22615196149576447,-0.8231334082057197,-1.2926107389261074,0.23185547048237035,-0.9062175568116276,-0.9062175568116276,0.5835431285962936,0.46343770709553034,-0.7777777777777778,0.1859844317235727,2.388312674385913,-0.8833642832049378,-0.00457857239873069,-0.8724124647730268,-2.273379960096739,1.05806978866808,-1.2779694364900667,0.16948348479999067,-0.5638635799649786,-0.3983433245056253,0.6624622945948548,-0.7839506172839507,0.18434857929937307,-0.32064508499522487,-1.05087817718897,0.5694044705028526,-0.4614289190533119
-0.4233776622337766,-0.4117446227381359,-0.5386119911851196,-0.5357904834281881,-0.7151070742180615,-0.4233776622337766,-0.1121201334726841,-0.6802564144818153,-0.6802564144818153,0.3613849171268326,-0.15202232897724832,-0.2222222222222222,-0.2297320223643909,1.7500179265920768,-1.1651375241579525,0.4939788097289038,-0.5964357399184964,0.6442250246600723,-0.6358063809008685,-0.41216114563438533,-0.6162116006114879,-0.8021679213899618,-0.4072582619965337,-0.4029955671914714,-0.2654320987654321,-0.08969381071152772,-0.22783750050703291,0.043153670219652183,-0.5900728212143934,0.6394460373046691
-0.2687931206879312,-0.27381358825537727,-0.5168025292545536,0.24914359298014668,-0.3818575455988271,-0.2687931206879312,0.3843362894324407,-0.5519832572549149,-0.5519832572549149,0.5446442499037184,-0.07867077748718158,0.0,0.5450790090780122,2.221819831727167,-0.5463810316750332,1.0521070327833475,-0.56415870891876,1.9894416125551544,0.25485251000844955,-0.25661965438193424,0.28859547588658396,-0.660389728159294,-0.4086792720393614,0.6979726042270167,-0.12962962962962962,0.44782097901623447,0.8795000114234808,0.14896646959823934,0.5116761451279722,0.6379183021403104
-0.13292670732926706,-0.5332878115397747,-0.48529401914356374,-0.320952467480528,-0.5559493758354785,-0.13292670732926706,0.007571627566450315,-0.4598322429675527,-0.4598322429675527,0.3720013553292315,-0.1925161449903775,-0.25925925925925924,-0.07829719939208024,2.270901686273123,-1.2208187625033056,0.5976763793341491,-0.3640897755610973,1.148738890009208,-0.23423632377848702,-0.10846073229007024,-0.3678761867488787,-0.4730483198077353,-0.4108049393256489,-0.30421389716028346,-0.8209876543209876,0.0026505847114862437,0.12417087381224401,0.1342942217235576,-0.12299066991063479,0.7604079603042776
-0.33386661333866613,-0.8132468419255718,-0.4991593711694456,-0.5945144787349742,-0.7089340287368926,-0.33386661333866613,-0.06460517992630856,-0.5761745464133283,-0.5761745464133283,0.338032365993931,-0.2896540003011054,-0.5925925925925926,-0.25256693969055305,2.25200272862224,-1.065293136164565,0.34867926783807446,-0.47949232609533077,0.3156774138554833,-0.13436718421304367,-0.3126610857109343,-0.6395406078354576,-0.5099610897832811,-0.4217753707673965,-0.4387766784415938,-0.5370370370370371,-0.10167218740387568,-0.2816158223750191,-0.13360376300004315,-0.0932902724787449,0.586880944571991
-1.1038296170382962,-0.6917036531239331,-0.5348207886505063,0.2941207606220048,-0.6167014801580657,-1.1038296170382962,-0.19329802872140817,-0.6683255607006905,-0.6683255607006905,-0.026899558075155594,-0.2896540003011054,-0.8888888888888888,0.15094411081653086,2.25200272862224,-1.1539007737179954,-0.16363464892016097,-0.3831478215031527,-2.2555951573719115,0.8273589956995788,-1.0901037568178862,0.054229258639013074,-0.807809088551628,-0.4229683174700175,0.3663571786978573,-0.6893004115226338,-0.18021799590311746,-0.43997998539843514,-0.9854572131359772,-0.002822231608970885,-0.43363768131275177
-1.530906909309069,-0.6247866165926937,-0.6554962389395355,4.635415402594338,-0.8894405994837592,-1.530906909309069,4.5907507317464775,-1.1783860389235865,-1.1783860389235865,3.1717847611966654,-0.2896540003011054,-0.7777777777777778,4.700280590161981,2.25200272862224,0.12948775836568674,2.858394518342171,-0.9401293514182024,-2.0728860656795236,6.896200052609432,-1.5256549378198574,5.689233225320438,1.0442080921622772,-0.4489733860315592,7.368367917528963,-0.8168724279835391,4.599863339385042,4.372058679776285,-1.0983472144305872,4.704402032782094,-0.47449719104095445
-1.4143985601439857,-0.4158415841584158,-0.680654819716933,4.635415402594338,-0.793602949080796,-1.4143985601439857,4.5907507317464775,-1.085575861443897,-1.085575861443897,2.887136609134606,-0.2896540003011054,-0.5925925925925926,4.700280590161981,2.25200272862224,0.12948775836568674,2.858394518342171,-0.8359183342456866,-2.0728860656795236,6.896200052609432,-1.4113187494103279,5.689233225320438,1.0442080921622772,-0.47050198056929576,7.368367917528963,-0.4588477366255144,4.599863339385042,4.372058679776285,-1.0736633150649462,4.704402032782094,-0.3253504586379456
-0.29947005299470053,-0.6534653465346535,-0.6771851325916156,0.7143158209872011,-0.7053041512229228,-0.29947005299470053,0.7378918550237575,-0.6921872682629402,-0.6921872682629402,0.9737699771573487,-0.21314130203961643,-0.48148148148148145,0.8637856490545696,2.0711428243166474,-1.1276416597040815,1.5565832722804898,-0.5215011252356913,3.203412969894407,1.6840622673831995,-0.2852144112074701,0.8026241771296987,-0.23591894605040914,-0.48983473448529696,2.158824850567363,-0.12551440329218108,0.8130643067841141,1.7659256954547697,-0.03918353255944418,0.2829222153030903,0.5931146118769771
-0.14692530746925309,-0.7668146124957324,-0.681525590617109,-0.7511455520969371,-0.6918052486702786,-0.14692530746925309,-0.3796647712407357,-0.519486511873177,-0.519486511873177,0.22502120156923053,-0.27144130629251073,-0.4074074074074074,-0.2575566651053919,2.2114792456723853,-0.809327508973058,0.303692853588019,-0.4480262757739797,0.5795782603269524,-0.5352098671180257,-0.12283787264099214,-0.8304886536928769,-0.7645240132094853,-0.4874576127469866,-0.4475576388501627,-0.49588477366255146,-0.3688603647032652,-0.3931328195463516,0.1586328917274414,-0.4043544951228204,0.773785164887483
0.007379262073792621,-0.4117446227381359,-0.6550273623009791,-0.5914518476728443,-0.5096407692493012,0.007379262073792621,-0.2947116516829518,-0.24382446484188322,-0.24382446484188322,-0.19343855307145735,-0.09206788878789039,-0.5185185185185185,-0.09946469306960892,2.1003948888713984,-0.8886747180536073,0.2550509979763261,-0.23822557427569288,0.17956733411850961,-0.3415538102858405,0.02876529641708774,-0.6926661193253038,-0.9714172653944898,-0.48334954873428504,-0.21061631478656415,0.051440329218107,-0.3058323803999883,-0.3889995670581778,0.10857463427264488,-0.5611449719362758,0.8232397718977136
-0.6154784521547845,-0.35575281666097647,-0.6208931430140735,1.238528821719478,-0.5575248078730775,-0.6154784521547845,1.1921999743280294,-0.3263516965212663,-0.3263516965212663,0.38461685273111623,0.2537714303016161,-0.7037037037037037,1.5577435010706073,2.0997202097398877,-0.05940873130805263,0.9298520032315607,-0.3711453074630497,-0.43034008130320195,1.6733654069838964,-0.6016518472997473,1.524748400903562,-0.5828482357204388,-0.48489336211414735,1.782152856782099,0.026748971193415638,1.2370405316478101,1.2152559651499506,-0.6290078971216502,1.1977706496826264,0.12293612924385586
-0.7985801419858014,-0.35438716285421645,-0.5776225275130117,2.2305731489370424,-0.598504301917472,-0.7985801419858014,1.3981544053097374,-0.20302226323682085,-0.20302226323682085,0.3360089188338212,0.2537714303016161,-0.7037037037037037,1.9290500797262893,2.0997202097398877,0.09249271206836045,0.7267850226026096,-0.2513634612655353,-2.2009828459917475,2.5698917119354006,-0.7838958402925283,2.4407830342301313,-0.32510246309910645,-0.4770134813211007,2.190632916298876,-0.12551440329218108,1.4851932076193528,1.4352596864486136,-1.0450092780390972,1.3823164144288247,-0.20498947301600723
-0.12988701129887012,-0.3612154318880164,-0.47588969342166126,-0.5015987898813611,-0.6317043048130835,-0.12988701129887012,-0.26137526036472936,-0.28040802201605064,-0.28040802201605064,0.08801591349145742,1.5282374077405134,-0.3333333333333333,0.17282177330037896,2.0078802912316234,-0.8646472941325384,0.1923721122350823,-0.43083348539221056,0.41106332063997797,-0.7455360705020306,-0.1186184457131783,-0.5005570408968125,-0.8133403593365924,-0.4734258695463076,-0.7858482229352036,0.39300411522633744,-0.2347957520346555,-0.2672857718064436,0.08285504682173218,-0.2887613634483823,0.5225848771146543
-0.30598940105989403,-0.49231819733697507,-0.428774289484437,0.5813660234941247,-0.7483017195279528,-0.30598940105989403,0.641347441813001,-0.5914671324753226,-0.5914671324753226,0.8146735366339742,0.747178708570897,-0.3333333333333333,1.025897537146271,2.138836368064749,-0.41535238688818293,1.3011648067819153,-0.6545830545587251,2.9660751340806146,0.6548508891527663,-0.290970326417062,0.82282331393858,-0.4907607539189726,-0.49239313734018225,0.9530909249747453,-0.22839506172839505,0.7298880873168677,1.5531833511368769,0.17106114875070125,0.7208538100095375,0.4915138755170919
-0.10564943505649435,-0.5524069648344144,-0.3950419644591511,-0.24304696388921504,-0.6097554834600588,-0.10564943505649435,0.1326871837555828,-0.3308999225483249,-0.3308999225483249,0.18701339544258713,0.71846565462253,-0.2962962962962963,0.03769090808249821,2.1786752228195176,-0.16197050474938282,0.5681764301644106,-0.3873649210307564,0.9115361514694039,-0.18195686177714757,-0.08029354841177351,-0.22085233684537667,-0.7056273283595871,-0.49661815691196387,-0.13413518061738852,-0.2736625514403292,0.12555391253573883,0.16017676613542894,0.1586328917274414,0.2364475811509768,0.7229086215469905
-0.142005799420058,-0.5947422328439741,-0.37687634383393753,1.1290429647137978,-0.6075732859748916,-0.142005799420058,1.312467772760456,-0.38903811611159633,-0.38903811611159633,0.832205397440463,0.9464633150317576,-0.07407407407407407,1.0880340008849851,1.5359456463015102,0.7932906469345212,1.775485047783527,-0.5431543093485798,3.1993304507065288,1.4381918724567766,-0.11771760499991066,1.4210917454521015,-0.23509280884264622,-0.4925831901236878,1.6094936553640817,-0.29835390946502055,1.3967765410124955,2.156593225917453,0.11979458852975446,1.790339942525661,0.719404564161703
0.015378462153784621,-0.503243427791055,-0.37792126891414907,-0.4762416656940276,-0.4938909009515862,0.015378462153784621,-0.20335098103704535,-0.21290971112173096,-0.21290971112173096,0.05494253259075985,0.4259752691715541,-0.1111111111111111,-0.031887891122148765,2.1791936538899646,-0.5471322634743414,0.258898020062099,-0.2919124951848022,0.436108968720483,-0.3072447102352306,0.03844770212689983,-0.5183279723932228,-0.7538987360554816,-0.49029086116571086,-0.3523341997929194,-0.06378600823045268,-0.20872272616806298,-0.20749213927072443,0.22975014024942822,-0.10745547092320268,0.6862599054158383
-0.6168383161683831,-0.3898941618299761,-0.3639621415605556,1.5261843473464887,-0.46934103461379195,-0.6168383161683831,1.2299690885726655,-0.3295815961636702,-0.3295815961636702,0.44056662406949365,0.740808187949578,-0.3333333333333333,1.417668144000871,2.3171774735979067,-0.20198054730946313,0.8726816982434441,-0.27317884151410093,-0.4410676409321092,2.1877221800551747,-0.5950958647718956,1.6417078035530706,-0.41941571827522256,-0.4918317506565959,2.047718064453811,-0.25308641975308643,1.1907756731329275,1.3452668925717723,-0.6039787683942519,2.0905111048839937,0.04070504343042156
-1.1552644735526447,-0.38033458518265617,-0.44028186184214974,0.5900050017021633,-0.699957129756103,-1.1552644735526447,0.4849630995521873,-0.6941647578399223,-0.6941647578399223,0.5164075566373847,0.740808187949578,-0.37037037037037035,1.2514496692128383,4.886666373099227,-0.4301758238835463,0.3904956888610871,-0.7141901344200474,-2.305847084778766,1.1873038559678473,-1.1417270703552311,0.7756535251268734,-0.5541011719995458,-0.5184099014576319,0.914559582311649,-0.19958847736625515,0.3927632692534212,0.12602301813177566,-1.0607172139990506,0.8357222785813115,-0.24036860313799324
0.05033496650334966,-0.7094571526118129,-0.41461421500003387,-0.48812426217234695,-0.6210678119082147,0.05033496650334966,-0.2580556312924153,-0.20275859795988993,-0.20275859795988993,-0.042405645950951414,0.22357781413002445,-0.48148148148148145,-0.2878967048000387,2.2423971615355978,-1.0050503032732072,0.2543995875083566,-0.20927356405733633,0.2613016049577433,-0.12918847522094223,0.0801544240081392,-0.6122553992796853,-0.4886338751964694,-0.5198279876114826,-0.295867430387333,-0.7098765432098766,-0.27055142071496585,-0.28983497691248294,0.15362706598196177,-0.23726925388566047,0.777775896909612
0.04937506249375063,-0.6275179242062138,-0.34574293503379283,-0.26120071570678116,-0.6009347593606669,0.04937506249375063,0.028347352973313557,-0.1761943213090981,-0.1761943213090981,0.030980515954913784,0.34244385621206586,-0.37037037037037035,-0.1767638351687781,2.3102969226582357,-0.8145996699615837,0.3127638776309622,-0.12841879042231819,0.4395821029760161,0.16549426010055485,0.07615612736410744,-0.38322300374764595,-0.4790503453407049,-0.5082873978192174,0.02074853877207949,-0.43415637860082307,0.04722085332944692,-0.052998715633012394,0.14931169895999655,-0.14022293663662783,0.6724002581491512
0.10132986701329867,-0.598839194264254,-0.31779788737583164,-0.6976748332050923,-0.6293184687645736,0.10132986701329867,-0.3427904426475746,-0.16465896544336964,-0.16465896544336964,-0.1575275060323199,0.8272393022143368,-0.37037037037037035,-0.3872462599265436,2.350575196622294,-0.8343566194346907,0.047655904306194374,-0.17878069055004764,-0.05465082159661174,-0.17396959572101678,0.1311706492387173,-0.8294837833138532,-0.7805925801821555,-0.49903621309595275,-0.2812819551580569,-0.5205761316872428,-0.2781370385740092,-0.5418747338767024,0.12928839597807792,-0.6590351620403337,0.7119393984278293
0.4213778622137786,-0.597473540457494,-0.20962134862317752,-0.39069919939235487,-0.18129509166117344,0.4213778622137786,-0.35508826474324273,0.23024570307994002,0.23024570307994002,-0.30653001155228526,0.6030384007160275,-0.3333333333333333,-0.5146867080742895,2.3651012039577943,-1.0323965618464812,0.04500303291625685,0.30951077590576404,-0.17192932963041196,0.12785698411356888,0.46041120237041894,-0.6345004299317079,-0.7458156417034353,-0.46410743537657145,-0.015583353264683169,-0.6851851851851852,-0.3077580582694878,-0.4092827137119818,0.138091744702887,-0.48031820156273375,0.8252838053724647
-0.8931706829317069,-0.7804711505633322,-0.2526240346164926,0.5582112637634908,-0.6139041915874265,-0.8931706829317069,0.5189332907849303,-0.6613384308620207,-0.6613384308620207,0.44513271989220726,0.6030384007160275,-0.6296296296296297,0.4981976888546625,1.7586575289113022,-0.3438704732990874,0.5703170354360431,-0.5841899316748779,-1.3774729072791934,2.15216334954938,-0.8724393434429718,0.5830943332341091,-0.6707861120635102,-0.4641132831545254,2.2459832498256604,-0.9197530864197531,0.5634520699544118,0.38705061632179283,-0.9526604237690416,0.9080206563318146,-0.012537161840476324
-1.1942205779422057,-0.6739501536360533,-0.3267199399837906,0.0737424940344477,-0.682458802039708,-1.1942205779422057,0.07924673710465031,-0.8497272712291746,-0.8497272712291746,0.4438496591562009,0.6030384007160275,-0.9259259259259259,0.38421605105321743,1.7586575289113022,-1.1952432238858615,-0.0027978723905764473,-0.7804472558441296,-2.3313956973593646,1.6888039554061833,-1.179363689448628,0.09078366147715713,-0.8423860978882687,-0.46742897325445654,1.6234104929246025,-0.9526748971193416,-0.017361574486257622,-0.3048301827236223,-1.0997281318776162,-0.0778780768592106,-0.4022365873528071
-0.5184881511848816,-0.5114373506316149,-0.3031421433020975,3.1098721433402607,-0.5046970758905841,-0.5184881511848816,2.527544830942039,-0.5914671324753226,-0.5914671324753226,1.268347267195864,0.6030384007160275,-0.07407407407407407,2.621046392558186,2.2644839927469893,-0.8964198957075511,2.8133111039539935,-0.6614763903250005,3.391765390079835,5.343955638860858,-0.5091300389884922,3.5341017615207546,0.017823106802953393,-0.4624437425486518,5.972258937425872,0.051440329218107,2.355559552596476,4.1882927262028575,-1.0179087731411556,1.6115989012454242,0.32977284990319433
-0.05381461853814618,-0.3707750085353363,-0.30635729739505557,2.665960852296304,-0.34214455463514254,-0.05381461853814618,2.3285896437440883,-0.24534054018423612,-0.24534054018423612,0.8888197255844408,1.3238780473764924,0.7037037037037037,2.446250038421636,2.0954759795851836,-0.5832519969743094,2.6627026056709617,-0.3407335320235995,4.126150175863757,3.7836133885838596,-0.04884368139083576,3.028923242623445,0.03768159899253629,-0.45362529339398466,4.298714056305718,0.7139917695473251,2.4822605608110875,3.8344957873034007,-0.16122211194062055,2.845586092402448,0.7156508215279511
0.1062093790620938,-0.4417890064868556,-0.32156229695967026,0.031533335719624835,-0.4846437079982573,0.1062093790620938,0.3742203805368338,-0.18654318342863735,-0.18654318342863735,0.08375472116661194,0.8445989092671262,0.0,0.49455254246640595,2.183167203758404,-0.31838761593008963,0.7924595709472059,-0.2516878535368895,1.2246500573799302,0.6345300146604148,0.124750527198872,0.08410620443644698,-0.43953849548973095,-0.45509308566044454,0.6640423823414302,0.26954732510288065,0.4033463703363026,0.5683024828236276,0.1563889008760195,0.5019172690721,0.8700621039156149
0.08745125487451255,-0.4936838511437351,-0.3346774463638619,-0.7461612148086644,-0.43609009692436007,0.08745125487451255,-0.46027234995478816,-0.22780679926832886,-0.22780679926832886,-0.17108948566104656,0.6604427960964017,0.0,-0.18550402181286907,2.087194017417364,-0.8144181000108168,0.18649572432634745,-0.34438294507633355,0.23533850928812627,-0.6853476440437597,0.10423396155209416,-0.8505632434024134,-0.8428443357822992,-0.45637959681032947,-0.7316414793158986,0.3477366255144033,-0.38628693226591515,-0.5283688126878736,0.19816165364864283,-0.46608404079333493,0.9060887229022779
0.0680931906809319,-0.36531239330829635,-0.40362910518242673,-0.22993270722687587,-0.38753009699237373,0.0680931906809319,-0.1941987723832152,-0.10797093090321837,-0.10797093090321837,-0.12982851111916666,0.9302458407518517,0.037037037037037035,0.2966139482984993,2.0901043596124103,-0.8446801872331847,0.4923744060764386,-0.25493177625043084,0.5317812216396525,-0.2506799841250397,0.08890620577458092,-0.26922977141470356,-0.7264047462131782,-0.4368187795541215,-0.3805093175165735,-0.006172839506172839,-0.08767364912816718,0.013676550022673822,-0.0970094506537781,-0.06219089872804513,0.8715178958727874
-0.621957804219578,-0.3625810856947764,-0.3655161327054856,1.8157117122713453,-0.43407931702925934,-0.621957804219578,0.714250621636232,-0.352190893660498,-0.352190893660498,0.7334801901074375,0.9302458407518517,-0.5185185185185185,2.1989498744211873,2.211683628567884,-0.22313205657673724,1.970747715050138,-0.2771526468381891,-0.5377919031698948,2.3193453110333575,-0.6122212220814091,2.045320071398449,-0.3558254120895072,-0.42633371368255774,2.1821189097827185,-0.0102880658436214,0.9364698324664105,1.7391656490894005,-1.0427652871876754,2.260775221905853,0.5981591002867149
-1.2114988501149886,-0.3817002389894162,-0.3536468555123149,9.739452681258065,-0.6712553608618966,-1.2114988501149886,6.476832530242936,-0.7472933111415059,-0.7472933111415059,3.300230269092454,0.9302458407518517,-0.7777777777777778,9.499304243211439,2.211683628567884,3.8714386591210768,5.03368646118565,-0.7281390020882752,-1.9579926306706381,12.274361965356116,-1.2049878750634295,11.591177552689858,2.023697789671859,-0.4318189294034316,12.02068121378067,-0.16666666666666666,6.391713198191827,9.137390909616004,-1.0942044620895006,9.945301361969944,-0.3176229117955117
-0.604919508049195,-0.4267668146124957,-0.38388270046150885,0.8148519686238878,-0.6947862043344862,-0.604919508049195,0.8874287398457973,-0.7080071848787963,-0.7080071848787963,0.7856206864766668,1.3413479758630247,-0.6666666666666666,1.369688247314972,2.2842298149443834,-0.32195036731071053,1.2765553160477068,-0.8420006893335766,2.1729167808854037,0.9841205802769276,-0.5958612529866103,1.1328008229601823,-0.38689873022945614,-0.4403099029926737,1.250345917478366,0.16666666666666666,1.1192543525993073,1.587236514018007,-0.12169335001941915,0.6688946139682768,0.22658936298521995
-0.06405359464053595,-0.3926254694434961,-0.3862404801296783,-0.23303716585782427,-0.4012677516748656,-0.06405359464053595,-0.3614106466816213,-0.25456882487681887,-0.25456882487681887,-0.09890599048793103,0.855982134836028,-0.4074074074074074,0.15556294593334494,2.2330569688771496,-0.7817640119005205,0.382696358463462,-0.3413823165663078,0.6445303837291615,-0.3400303725397,-0.04678007073517114,-0.32147882140494216,-0.8181686458221924,-0.4289798332067534,-0.429312137994313,0.36419753086419754,-0.2387564076239661,-0.01670366064746106,0.14534156129978854,-0.1521214345666668,0.6456458489827486
0.2685131486851315,-0.28337316490269715,-0.32716202367157243,-0.26013862517399705,-0.1850144634943592,0.2685131486851315,-0.5608681469287006,0.1241204291152382,0.1241204291152382,-0.3838458250746693,1.173656593856641,-0.2222222222222222,0.08117503751284862,2.1315280880676855,-0.7982080324668841,0.20676597259692087,0.1366096952740101,0.07490016911777314,-0.05580369814191789,0.2913664841763842,-0.42523543286956206,-0.9135338453353324,-0.40976988262778685,-0.16093481481744842,0.5699588477366255,-0.4640512845120013,-0.21505432585579712,0.13757390066025116,-0.08868016940351214,0.8031252975592209
0.1436056394360564,-0.28337316490269715,-0.3119168346807957,-0.7801394591617088,-0.2467665498728072,0.1436056394360564,-0.6853734149701213,-0.10012688891452301,-0.10012688891452301,-0.27972328500863075,0.9162242821233381,-0.1111111111111111,-0.18401435475779304,2.057832585121533,-0.9701317042232106,0.007302709263797788,-0.20400218964783165,-0.2566946412145613,-0.26487186686165204,0.16184615227696356,-0.891399139343169,-0.9224728041318696,-0.3813906162169118,-0.3462153962094745,0.5617283950617284,-0.6525612319339472,-0.6498275063288086,0.13602036853234367,-0.3192571461984009,0.7660533860916852
-0.10956904309569043,-0.10856947763741892,-0.3458367103615041,1.277239081815126,-0.4397333055201691,-0.10956904309569043,1.2543563484513875,-0.2863404907469967,-0.2863404907469967,0.9021418197460461,1.2751391889367172,-0.5925925925925926,1.9340028548857733,2.119919989965474,-0.206237519670475,1.8134922267716749,-0.5335036392757943,3.13452974505968,1.2968446677134415,-0.09603092560057301,1.7110011416602728,-0.4655621714499218,-0.36374202235166936,1.7380455814844211,0.35185185185185186,1.4111747070428202,2.311841848204771,0.09338454235532732,1.3857346405443578,0.6993239454501213
-0.6954704529547046,-0.5046090815978149,-0.36397553803594307,1.8622902463443942,-0.488035537665948,-0.6954704529547046,1.1958919734963855,-0.4976022938879093,-0.4976022938879093,0.8099206424403074,1.6221043908289807,-0.5185185185185185,1.7275746239517322,2.3037752248068992,0.44520838089268344,1.294394118996243,-0.5298542262230602,0.1926119286357491,2.880514657059961,-0.6825018933260575,2.100747141301618,-0.22948057964066,-0.35797318940002537,2.581326089801163,-0.22016460905349794,1.1585278461225816,1.9436039264248561,-0.6428170715919389,2.346669430936691,0.05494133454649341
-0.9030496950304969,-0.4076476613178559,-0.2830474302211091,1.8999945742107602,-0.16508278574153967,-0.9030496950304969,0.581008146798775,-0.3318227510175832,-0.3318227510175832,0.3302039326430497,1.6221043908289807,-0.7777777777777778,1.3003887944976236,2.3037752248068992,-0.3423619632020672,0.3379154529805293,-0.21340956551710155,-2.0274700831223758,1.6940982212228342,-0.8832343363924042,1.7725148925666898,-0.44643635651518776,-0.3448478517822199,1.174669927918371,-0.6399176954732511,0.5501266322387234,0.8904513489923327,-0.9507616622793769,1.3057855186499605,-0.36234619494493153
0.12404759524047596,-0.07442813246841926,-0.1514002665898606,0.29921980259453956,0.08052207353739653,0.12404759524047596,-0.015545851762674073,0.14429082280045483,0.14429082280045483,-0.0694766363271795,1.2936424082538294,-0.14814814814814814,0.46225767047661465,2.206945134346588,-0.6576145326270046,0.4865771964120152,0.10473815461346633,0.4730538861785916,-0.14920996842827572,0.15394176460538525,0.19549138037520333,-0.5956321405415463,-0.3303892207908974,-0.41890575010177933,-0.18724279835390947,0.00047801920520133503,0.3071835825389319,0.012773486385017045,0.46464819051377204,0.7039537024302034
0.2957904209579042,0.02799590303857972,-0.08059989416784481,-0.13733739552766816,-0.11769589585843386,0.2957904209579042,-0.3569110394486423,0.2381556613878681,0.2381556613878681,-0.3418705861235414,1.3071605717859374,-0.07407407407407407,0.1793624042330855,2.148162664020205,-0.7760475687815802,0.23443466153655887,0.14447620785434787,0.015053243872388506,-0.18338597989130248,0.3068301004419039,-0.2798905284338368,-0.8459427348960522,-0.3110564668748962,-0.28233132670568084,0.8168724279835391,-0.3370183160485504,-0.1503142138613424,0.04436197298580244,-0.1478474812780106,0.8039801521387279
